load_id,predicted_rate
TE-011233,399.9605784089641
TE-011234,2199.442509283851
TE-011235,1788.9215720971283
TE-011236,5251.574515089275
TE-011237,4643.992547405911
TE-011238,3809.9062743667755
TE-011239,1605.3915066893112
TE-011240,3181.80290177932
TE-011241,1781.1414390844527
TE-011242,495.10502065169203
TE-011243,4114.211829416319
TE-011244,1935.796306187492
TE-011245,3384.1527100303047
TE-011246,1147.089530546174
TE-011247,564.0740005416393
TE-011248,2686.7654852652536
TE-011249,1198.3136144851023
TE-011250,2271.2687778873
TE-011251,2966.825306038875
TE-011252,1709.2580353110873
TE-011253,1289.7589067886413
TE-011254,1835.75319413122
TE-011255,3696.7588215746387
TE-011256,1451.7361039117716
TE-011257,3775.3739921653005
TE-011258,1182.401012861766
TE-011259,3856.952328303515
TE-011260,2009.270473397181
TE-011261,252.56792336863467
TE-011262,2914.902046788433
TE-011263,638.3647759181761
TE-011264,3167.7928868057675
TE-011265,3564.627895813697
TE-011266,3838.4471688945096
TE-011267,1187.5896260503666
TE-011268,4394.353454378619
TE-011269,1153.0759590848027
TE-011270,2834.383401719817
TE-011271,1920.1276900642447
TE-011272,1700.4309959335483
TE-011273,1879.0279414592599
TE-011274,1172.320658719423
TE-011275,5665.035775970457
TE-011276,1433.834868115579
TE-011277,327.96082217705145
TE-011278,2355.725614777325
TE-011279,2241.4697584284972
TE-011280,2355.2430920411243
TE-011281,1430.9073316711795
TE-011282,3408.1049294572354
TE-011283,1296.3835599311703
TE-011284,1726.1234640574726
TE-011285,2787.6288312201864
TE-011286,1041.3066506344092
TE-011287,1937.000623075363
TE-011288,2271.131627663176
TE-011289,5853.776687881587
TE-011290,5293.626919712116
TE-011291,2478.3309686108273
TE-011292,5965.297043821506
TE-011293,3743.963677371669
TE-011294,222.08560380163254
TE-011295,3804.268167965124
TE-011296,1951.193894308839
TE-011297,2900.464665561394
TE-011298,1340.170026792283
TE-011299,2866.2070651765375
TE-011300,962.0450578341554
TE-011301,687.4113055689554
TE-011302,1115.6310208512095
TE-011303,1447.965516728546
TE-011304,2172.360123652851
TE-011305,3501.076844477813
TE-011306,2578.2211830130864
TE-011307,3466.2384922266847
TE-011308,2207.9645105281743
TE-011309,2560.433068427963
TE-011310,4864.848404546614
TE-011311,523.6372370304346
TE-011312,917.9745595437441
TE-011313,3814.0638544490953
TE-011314,595.1744530776667
TE-011315,3302.596868030226
TE-011316,2318.7212256538937
TE-011317,1135.9110189205692
TE-011318,2573.8825938403033
TE-011319,3340.1817099137675
TE-011320,2452.479116131817
TE-011321,422.0672568921737
TE-011322,3583.9186459951616
TE-011323,2266.2759797337203
TE-011324,2653.6519794002384
TE-011325,1512.0998180324357
TE-011326,846.0652839837617
TE-011327,1945.3521791237958
TE-011328,1073.3129408221853
TE-011329,1650.1347024086836
TE-011330,820.2980250536275
TE-011331,1589.9389648837416
TE-011332,4579.531438258434
TE-011333,3976.9582196774645
TE-011334,4091.717767203103
TE-011335,1507.3814837133236
TE-011336,1580.937632922595
TE-011337,5827.857955082357
TE-011338,1876.8083574304112
TE-011339,2208.5350725926473
TE-011340,1067.7042862558455
TE-011341,3100.9443862886596
TE-011342,2396.0149676965175
TE-011343,1012.2828266651561
TE-011344,995.9459304917797
TE-011345,1810.5555127842654
TE-011346,1272.9319403798795
TE-011347,2224.396423665678
TE-011348,2536.8465742814865
TE-011349,1594.7308474132667
TE-011350,603.4934371124106
TE-011351,1512.6496103261145
TE-011352,636.5477845661633
TE-011353,1682.6242086983896
TE-011354,3113.3681179401647
TE-011355,891.3442271195888
TE-011356,666.2386742485472
TE-011357,2585.3184217874423
TE-011358,2164.930100311936
TE-011359,1295.0487487542846
TE-011360,6239.416167515932
TE-011361,2185.503726450559
TE-011362,3426.442830658791
TE-011363,778.5206815914528
TE-011364,289.4247644129789
TE-011365,2621.9979433715234
TE-011366,1647.3662987157682
TE-011367,4279.214702544043
TE-011368,1882.9912602013023
TE-011369,1424.4126975135737
TE-011370,642.3443980068223
TE-011371,1993.1166246445644
TE-011372,1132.3213033981942
TE-011373,1222.9642920657427
TE-011374,5241.122672923358
TE-011375,553.7798825104705
TE-011376,2049.36601565009
TE-011377,807.8180730510292
TE-011378,3303.8347921154436
TE-011379,1632.2260774869642
TE-011380,4333.230583145047
TE-011381,5120.724165827385
TE-011382,1823.6904465590376
TE-011383,3879.685794783588
TE-011384,1665.1181479142465
TE-011385,761.0293753238423
TE-011386,4777.034883859177
TE-011387,2444.4841345987206
TE-011388,1560.7814276360916
TE-011389,2024.1411731917847
TE-011390,996.4857068803213
TE-011391,3362.3572893298197
TE-011392,1864.9222502704401
TE-011393,1249.640734190274
TE-011394,3987.9309347027597
TE-011395,539.6689119431901
TE-011396,670.3594229336236
TE-011397,2986.15010735981
TE-011398,539.3910478038104
TE-011399,2401.453285820971
TE-011400,3425.9228443861593
TE-011401,2015.4707824198645
TE-011402,830.7541587175397
TE-011403,2005.3977511436003
TE-011404,1157.7858643385266
TE-011405,2822.868510627296
TE-011406,1898.8318967345629
TE-011407,1820.0224506130728
TE-011408,1081.538336607936
TE-011409,4048.18564517539
TE-011410,4905.883476284833
TE-011411,930.3983463230794
TE-011412,1698.5724051108702
TE-011413,5181.219949159116
TE-011414,1385.3374911611195
TE-011415,1718.0810750166129
TE-011416,2601.7157459017358
TE-011417,2271.777390372299
TE-011418,1014.6512426218333
TE-011419,740.3080087323118
TE-011420,479.5225348356887
TE-011421,1522.8525281428958
TE-011422,2955.7070332035532
TE-011423,3655.11642064885
TE-011424,4209.820702208292
TE-011425,753.0366860966395
TE-011426,2890.6543710021515
TE-011427,1585.6124817109953
TE-011428,1086.7769595474404
TE-011429,2819.066445027597
TE-011430,2232.814829714574
TE-011431,638.3924179977329
TE-011432,1535.5543151674774
TE-011433,2177.7889173561653
TE-011434,607.0106900396025
TE-011435,234.46961327892785
TE-011436,4391.7552521584985
TE-011437,5528.751303213756
TE-011438,4258.046641656563
TE-011439,3629.3344909798952
TE-011440,2157.8022099524705
TE-011441,1741.7652690668401
TE-011442,437.61111306101225
TE-011443,1563.8389126641068
TE-011444,3699.3535641113504
TE-011445,4772.907646290697
TE-011446,3404.376925485871
TE-011447,1735.2608739724667
TE-011448,583.714913395609
TE-011449,5075.461274842436
TE-011450,2225.570648464781
TE-011451,2102.6789563033108
TE-011452,2189.5415460162267
TE-011453,1457.535932251653
TE-011454,3944.729091165589
TE-011455,1232.4643760836357
TE-011456,5752.19043843129
TE-011457,827.7522100339471
TE-011458,564.1160705033496
TE-011459,1031.8984579041157
TE-011460,2319.3541006774667
TE-011461,1436.1325208176581
TE-011462,2032.7242075206686
TE-011463,2052.0590500245507
TE-011464,2507.729312576627
TE-011465,1140.0154168856884
TE-011466,2549.343788191228
TE-011467,1951.266702888683
TE-011468,1337.824327402626
TE-011469,715.1239414004555
TE-011470,1675.7827138941732
TE-011471,1126.1810723188205
TE-011472,1685.617908227862
TE-011473,3236.74113550432
TE-011474,1837.0837790668925
TE-011475,1865.01919634165
TE-011476,2279.9386677702614
TE-011477,2611.3781214485825
TE-011478,2107.9250078038576
TE-011479,988.848670080137
TE-011480,817.4194266144408
TE-011481,1981.9068588411474
TE-011482,1571.764638927707
TE-011483,3880.3974821098195
TE-011484,1718.2039366223835
TE-011485,1517.9659644225815
TE-011486,3531.7281550474518
TE-011487,3239.4663323632662
TE-011488,871.3509752927563
TE-011489,3271.2152731119804
TE-011490,318.7064962826793
TE-011491,944.6037309167122
TE-011492,858.4951874431135
TE-011493,4086.3756697431536
TE-011494,1762.989690215616
TE-011495,1629.2312089906516
TE-011496,1779.1340114688533
TE-011497,3578.391242576596
TE-011498,1020.0193979421379
TE-011499,1513.3102367664098
TE-011500,2264.6209919723974
TE-011501,1805.8415378880768
TE-011502,1628.2885516890428
TE-011503,4606.396605329905
TE-011504,2077.22864053533
TE-011505,2185.17071030386
TE-011506,878.9275133671123
TE-011507,1028.520777893533
TE-011508,2159.4928513934833
TE-011509,3238.854286645666
TE-011510,1428.7502940652457
TE-011511,3535.4052099027085
TE-011512,2203.3565757909096
TE-011513,3261.7010463011784
TE-011514,5215.359997224627
TE-011515,744.1973065056933
TE-011516,1456.4181718230714
TE-011517,3877.53953386891
TE-011518,3629.930062952473
TE-011519,3321.1859097401484
TE-011520,1192.431981078092
TE-011521,5727.706011089619
TE-011522,649.367851201418
TE-011523,1183.2797181471772
TE-011524,3259.30718184343
TE-011525,3841.3969986670495
TE-011526,3549.5914965591487
TE-011527,2537.332637412495
TE-011528,1466.8976687685874
TE-011529,3225.7436786255066
TE-011530,1771.4725222600969
TE-011531,1012.7642065536307
TE-011532,1742.310773354134
TE-011533,2133.9297494134644
TE-011534,4451.752086065937
TE-011535,3537.6245487039128
TE-011536,1426.0092427723466
TE-011537,2857.492864497386
TE-011538,1130.3020206515248
TE-011539,6135.39690176447
TE-011540,903.7932689279994
TE-011541,2800.8772867485764
TE-011542,2972.633299003135
TE-011543,5840.9137565348165
TE-011544,2467.4913854669494
TE-011545,923.5250743161714
TE-011546,1571.451649730913
TE-011547,4279.0249730012565
TE-011548,3145.552500427395
TE-011549,825.1362549764275
TE-011550,631.0085296062947
TE-011551,2949.6280828912786
TE-011552,3400.593587782406
TE-011553,5213.607976983374
TE-011554,3441.9247250191365
TE-011555,1994.4261982819419
TE-011556,2208.890420791457
TE-011557,1541.1115389657264
TE-011558,1558.9762624967036
TE-011559,1227.8357278578235
TE-011560,1850.493898200102
TE-011561,3748.50934105901
TE-011562,5815.272893923772
TE-011563,1268.8858580978588
TE-011564,5046.745559160483
TE-011565,459.93667279257875
TE-011566,4745.8809522728825
TE-011567,3032.3349211264413
TE-011568,1628.4064601379462
TE-011569,4952.465086580084
TE-011570,1396.0263114465695
TE-011571,1204.3613478963648
TE-011572,628.098283391357
TE-011573,1543.2643930763543
TE-011574,1783.440812456242
TE-011575,1446.1309315279111
TE-011576,1659.6380849595164
TE-011577,5302.091619820572
TE-011578,2246.7762090949836
TE-011579,2984.0493750798214
TE-011580,4260.461881137761
TE-011581,1161.7739993036314
TE-011582,5001.136642363251
TE-011583,782.6183338264754
TE-011584,554.2970682715838
TE-011585,3247.266170027434
TE-011586,2033.8272778683277
TE-011587,1468.0130189512915
TE-011588,1207.8664573743422
TE-011589,5244.094687583997
TE-011590,1380.3906197665171
TE-011591,1476.569718181409
TE-011592,1835.964743793091
TE-011593,1524.9753093093948
TE-011594,542.6197486867293
TE-011595,1654.1500446408472
TE-011596,2901.977241685134
TE-011597,697.7508318699387
TE-011598,1232.3980920837319
TE-011599,2621.3965059848288
TE-011600,4572.158592854057
TE-011601,1987.4249461010072
TE-011602,3346.6326858977786
TE-011603,2387.2952538553454
TE-011604,504.9206467701254
TE-011605,919.2253848478185
TE-011606,4472.6452163384365
TE-011607,1364.1942198047495
TE-011608,2032.4937565220853
TE-011609,4403.995795676558
TE-011610,757.2303474856421
TE-011611,198.52279979881754
TE-011612,1584.2193635158767
TE-011613,1859.123240747947
TE-011614,848.2794522512115
TE-011615,2411.404446168363
TE-011616,1523.6902864386768
TE-011617,3696.686263413292
TE-011618,3081.913939352995
TE-011619,2772.7378706597146
TE-011620,1500.1480287222653
TE-011621,831.0191577995388
TE-011622,1243.5464486916194
TE-011623,3261.993061226636
TE-011624,2034.1443501488543
TE-011625,765.8677708410634
TE-011626,746.7211466372762
TE-011627,1277.3606104500207
TE-011628,1135.9274222338763
TE-011629,919.2201878530277
TE-011630,1155.852383626018
TE-011631,2407.9287491875125
TE-011632,1783.1965708088103
TE-011633,2157.994586450487
TE-011634,3775.8504310481576
TE-011635,774.2509387079552
TE-011636,3224.545651183085
TE-011637,2755.403601701763
TE-011638,3689.888776890441
TE-011639,1667.2401288296346
TE-011640,849.8546053903947
TE-011641,1643.9961919708494
TE-011642,4162.0671978496775
TE-011643,2024.90252088061
TE-011644,3527.4287142229005
TE-011645,704.7405687463844
TE-011646,632.1082281804988
TE-011647,607.1710585526712
TE-011648,4083.7551305845072
TE-011649,4546.88354200524
TE-011650,1286.5554470745476
TE-011651,1236.3135487756388
TE-011652,3365.6042516813545
TE-011653,1825.2537948840434
TE-011654,4066.3091667149656
TE-011655,1928.3034866922505
TE-011656,4718.808583283775
TE-011657,1371.374658106377
TE-011658,1493.1418934876942
TE-011659,5189.08040998726
TE-011660,2412.2176488574187
TE-011661,1222.7070411365637
TE-011662,2750.3494696554044
TE-011663,3467.2024019509636
TE-011664,4105.709094825745
TE-011665,1809.690969553747
TE-011666,1671.8211773866815
TE-011667,1654.6032875014907
TE-011668,2685.642296865925
TE-011669,1373.941935112195
TE-011670,2880.67365032375
TE-011671,2511.019717469918
TE-011672,1615.0647509071205
TE-011673,3112.890789247871
TE-011674,2510.739600537397
TE-011675,1519.3396109784483
TE-011676,1857.0785451941474
TE-011677,724.6073956297718
TE-011678,2206.494554736851
TE-011679,1509.9830971493216
TE-011680,1686.7589808250607
TE-011681,1872.2747945476087
TE-011682,2221.4538904713336
TE-011683,5421.502391603959
TE-011684,1610.7140286391482
TE-011685,1894.8106445212757
TE-011686,3695.4297361540966
TE-011687,1429.3833416046252
TE-011688,5156.351857841611
TE-011689,2968.99155948263
TE-011690,4639.405503823399
TE-011691,568.0410603852126
TE-011692,2168.622846903071
TE-011693,875.8526018161716
TE-011694,2398.9950092729873
TE-011695,5756.6310014412
TE-011696,3298.9408942056452
TE-011697,2907.980141520992
TE-011698,1745.309210220645
TE-011699,2533.5504811089404
TE-011700,993.1509685772011
TE-011701,2149.952834210383
TE-011702,3230.1518511467384
TE-011703,4151.123479905365
TE-011704,2025.5832596594078
TE-011705,524.5432408076595
TE-011706,4154.958370757468
TE-011707,1294.1403222874949
TE-011708,4626.794388381417
TE-011709,1191.2123211332628
TE-011710,3934.0476631465017
TE-011711,1219.3698858239138
TE-011712,1596.8178208241122
TE-011713,1319.9745105368863
TE-011714,1699.2268341093059
TE-011715,3069.456266267894
TE-011716,233.23854958144415
TE-011717,3091.309965821392
TE-011718,5776.200303930371
TE-011719,4798.594516878734
TE-011720,4366.508216013622
TE-011721,1725.8582145515832
TE-011722,1103.4677482811944
TE-011723,943.7593306464564
TE-011724,4118.600438775584
TE-011725,2607.4124230499165
TE-011726,329.44278114547166
TE-011727,551.0355855287444
TE-011728,3131.641204924532
TE-011729,1728.6329523011136
TE-011730,2277.5384698527805
TE-011731,2049.254672358266
TE-011732,2568.7487633143273
TE-011733,1537.3797069775521
TE-011734,4007.3046449349927
TE-011735,1132.8630857502246
TE-011736,3493.0106578014293
TE-011737,995.0225405408734
TE-011738,1929.5790583948303
TE-011739,4253.272457255328
TE-011740,3474.8653656064043
TE-011741,936.8681246547742
TE-011742,1583.9810934070274
TE-011743,5919.343475338781
TE-011744,4483.959087742144
TE-011745,1937.9715302159893
TE-011746,2483.223010641759
TE-011747,3136.4855429886147
TE-011748,1663.5894378397654
TE-011749,501.2459579397279
TE-011750,2298.622655544077
TE-011751,2472.7775671337427
TE-011752,3840.448225750136
TE-011753,266.73559666010306
TE-011754,2756.166385831088
TE-011755,3724.6814712803207
TE-011756,6278.041837586277
TE-011757,3649.9279824806167
TE-011758,3877.420463300396
TE-011759,3059.478913486175
TE-011760,3402.98257754631
TE-011761,3441.5355784603544
TE-011762,3996.4570426341434
TE-011763,2445.2498369784753
TE-011764,3966.0631256758425
TE-011765,875.9728019378758
TE-011766,5128.660493289273
TE-011767,1580.1591890363572
TE-011768,331.429836992179
TE-011769,846.6154931172775
TE-011770,2361.817423158259
TE-011771,4078.038882931505
TE-011772,1978.5009118688697
TE-011773,1575.2159024966234
TE-011774,1350.502992488119
TE-011775,2110.5487966141463
TE-011776,2238.359824864167
TE-011777,5187.686083946125
TE-011778,849.5893454692201
TE-011779,1480.716722309916
TE-011780,3769.6831866074003
TE-011781,4521.2708700221565
TE-011782,2003.895968882659
TE-011783,3868.00794285187
TE-011784,727.0268245018874
TE-011785,2291.465042605945
TE-011786,645.1685636021775
TE-011787,2610.860918633428
TE-011788,2523.875307948988
TE-011789,2396.4359696935676
TE-011790,921.8285326427128
TE-011791,4311.866421430984
TE-011792,4533.972597046217
TE-011793,1879.5980713918668
TE-011794,1260.1800759442208
TE-011795,1517.2366218412403
TE-011796,3535.5049585363186
TE-011797,2670.2957914070776
TE-011798,1174.3116458653665
TE-011799,2323.482221673055
TE-011800,789.834321416651
TE-011801,1091.281562647708
TE-011802,3704.118567196507
TE-011803,3088.60892615434
TE-011804,2147.0220486368676
TE-011805,2318.5980853147767
TE-011806,5129.6574959605805
TE-011807,1767.7825640940075
TE-011808,2339.3054451519747
TE-011809,342.37786877996393
TE-011810,1393.0640845231335
TE-011811,2057.4952816804193
TE-011812,2068.7665410456148
TE-011813,1949.0979144344813
TE-011814,1391.4282059548427
TE-011815,2001.6212930962674
TE-011816,701.1092202937531
TE-011817,788.9108998190002
TE-011818,5238.627223167601
TE-011819,2692.3892533026674
TE-011820,4545.879796002454
TE-011821,3091.3917776909366
TE-011822,1660.0187233690529
TE-011823,2956.1548986147127
TE-011824,4306.282713416649
TE-011825,3725.121142990423
TE-011826,2384.9224764718097
TE-011827,1367.348939527642
TE-011828,4073.758012414547
TE-011829,5735.73471920046
TE-011830,2564.695344522077
TE-011831,1964.1242982172835
TE-011832,2170.9511169353777
TE-011833,1780.8833777082898
TE-011834,1579.2484927405949
TE-011835,4323.054154821468
TE-011836,343.69117571659666
TE-011837,649.7993380542094
TE-011838,2471.9107280856
TE-011839,1561.6272047352788
TE-011840,5378.361388777047
TE-011841,3479.141422577921
TE-011842,2859.1760870031467
TE-011843,4405.011348677091
TE-011844,4706.083366087805
TE-011845,2164.3174855804227
TE-011846,4574.98058850941
TE-011847,1839.0413402583597
TE-011848,3925.19689261132
TE-011849,295.41540811508673
